"Time","Usage"
2024-11-20 09:43:00,0.00504
2024-11-20 09:43:15,0.00504
2024-11-20 09:43:30,0.00611
2024-11-20 09:43:45,0.00611
2024-11-20 09:44:00,0.00496
2024-11-20 09:44:15,0.00496
2024-11-20 09:44:30,0.00556
2024-11-20 09:44:45,0.00556
2024-11-20 09:45:00,0.00500
2024-11-20 09:45:15,0.00500
2024-11-20 09:45:30,0.00513
2024-11-20 09:45:45,0.00513
2024-11-20 09:46:00,0.00748
2024-11-20 09:46:15,0.00748
2024-11-20 09:46:30,0.00551
2024-11-20 09:46:45,0.00551
2024-11-20 09:47:00,0.00478
2024-11-20 09:47:15,0.00478
2024-11-20 09:47:30,0.00520
2024-11-20 09:47:45,0.00520
2024-11-20 09:48:00,0.00580
2024-11-20 09:48:15,0.00580
2024-11-20 09:48:30,0.00641
2024-11-20 09:48:45,0.00641
2024-11-20 09:49:00,0.00513
2024-11-20 09:49:15,0.00513
2024-11-20 09:49:30,0.00508
2024-11-20 09:49:45,0.00508
2024-11-20 09:50:00,0.0386
