"Time","Usage"
2024-11-21 20:14:00,0.0111
2024-11-21 20:14:15,0.0241
2024-11-21 20:14:30,0.0241
2024-11-21 20:14:45,0.203
2024-11-21 20:15:00,0.203
2024-11-21 20:15:15,0.119
2024-11-21 20:15:30,0.119
2024-11-21 20:15:45,0.0940
2024-11-21 20:16:00,0.0940
2024-11-21 20:16:15,0.113
2024-11-21 20:16:30,0.113
2024-11-21 20:16:45,0.144
2024-11-21 20:17:00,0.144
2024-11-21 20:17:15,0.140
2024-11-21 20:17:30,0.140
2024-11-21 20:17:45,0.158
2024-11-21 20:18:00,0.158
2024-11-21 20:18:15,0.137
2024-11-21 20:18:30,0.137
2024-11-21 20:18:45,0.160
2024-11-21 20:19:00,0.160
2024-11-21 20:19:15,0.177
2024-11-21 20:19:30,0.177
2024-11-21 20:19:45,0.138
2024-11-21 20:20:00,0.138
2024-11-21 20:20:15,0.135
2024-11-21 20:20:30,0.135
2024-11-21 20:20:45,0.154
2024-11-21 20:21:00,0.154
2024-11-21 20:21:15,0.0945
