"Time","Usage"
2024-11-20 09:21:45,0.0547
2024-11-20 09:22:00,0.0547
2024-11-20 09:22:15,0.277
2024-11-20 09:22:30,0.277
2024-11-20 09:22:45,0.308
2024-11-20 09:23:00,0.308
2024-11-20 09:23:15,0.444
2024-11-20 09:23:30,0.444
2024-11-20 09:23:45,0.479
2024-11-20 09:24:00,0.479
2024-11-20 09:24:15,0.529
2024-11-20 09:24:30,0.529
2024-11-20 09:24:45,0.766
2024-11-20 09:25:00,0.766
2024-11-20 09:25:15,0.952
2024-11-20 09:25:30,0.952
2024-11-20 09:25:45,0.990
2024-11-20 09:26:00,0.990
2024-11-20 09:26:15,0.999
2024-11-20 09:26:30,0.999
2024-11-20 09:26:45,0.998
2024-11-20 09:27:00,0.998
2024-11-20 09:27:15,0.999
2024-11-20 09:27:30,0.999
2024-11-20 09:27:45,0.998
2024-11-20 09:28:00,0.998
2024-11-20 09:28:15,0.996
2024-11-20 09:28:30,0.996
2024-11-20 09:28:45,0.997
