"Time","Usage"
2024-11-21 16:14:00,0.00598
2024-11-21 16:14:15,0.00776
2024-11-21 16:14:30,0.00776
2024-11-21 16:14:45,0.0132
2024-11-21 16:15:00,0.0132
2024-11-21 16:15:15,0.0182
2024-11-21 16:15:30,0.0182
2024-11-21 16:15:45,0.0281
2024-11-21 16:16:00,0.0281
2024-11-21 16:16:15,0.0299
2024-11-21 16:16:30,0.0299
2024-11-21 16:16:45,0.0417
2024-11-21 16:17:00,0.0417
2024-11-21 16:17:15,0.0543
2024-11-21 16:17:30,0.0543
2024-11-21 16:17:45,0.0587
2024-11-21 16:18:00,0.0587
2024-11-21 16:18:15,0.0780
2024-11-21 16:18:30,0.0780
2024-11-21 16:18:45,0.0805
2024-11-21 16:19:00,0.0805
2024-11-21 16:19:15,0.0931
2024-11-21 16:19:30,0.0931
2024-11-21 16:19:45,0.0938
2024-11-21 16:20:00,0.0938
2024-11-21 16:20:15,0.0951
2024-11-21 16:20:30,0.0951
2024-11-21 16:20:45,0.0905
2024-11-21 16:21:00,0.0905
