"Time","Usage"
2024-11-21 15:50:45,0.00467
2024-11-21 15:51:00,0.00603
2024-11-21 15:51:15,0.00603
2024-11-21 15:51:30,0.0120
2024-11-21 15:51:45,0.0120
2024-11-21 15:52:00,0.0203
2024-11-21 15:52:15,0.0203
2024-11-21 15:52:30,0.0140
2024-11-21 15:52:45,0.0140
2024-11-21 15:53:00,0.0206
2024-11-21 15:53:15,0.0206
2024-11-21 15:53:30,0.0188
2024-11-21 15:53:45,0.0188
2024-11-21 15:54:00,0.0201
2024-11-21 15:54:15,0.0201
2024-11-21 15:54:30,0.0403
2024-11-21 15:54:45,0.0403
2024-11-21 15:55:00,0.0669
2024-11-21 15:55:15,0.0669
2024-11-21 15:55:30,0.0468
2024-11-21 15:55:45,0.0468
2024-11-21 15:56:00,0.0433
2024-11-21 15:56:15,0.0433
2024-11-21 15:56:30,0.0323
2024-11-21 15:56:45,0.0323
2024-11-21 15:57:00,0.0471
2024-11-21 15:57:15,0.0471
2024-11-21 15:57:30,0.0303
2024-11-21 15:57:45,0.0303
