"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-21 12:39:30,0.111
2024-11-21 12:39:45,0.111
2024-11-21 12:40:00,0.0115
2024-11-21 12:40:15,0.0115
2024-11-21 12:40:30,0.00972
2024-11-21 12:40:45,0.00972
2024-11-21 12:41:00,0.00524
2024-11-21 12:41:15,0.00524
2024-11-21 12:41:30,0.00782
2024-11-21 12:41:45,0.00782
2024-11-21 12:42:00,0.00602
2024-11-21 12:42:15,0.00602
2024-11-21 12:42:30,0.00595
2024-11-21 12:42:45,0.00595
2024-11-21 12:43:00,0.00614
2024-11-21 12:43:15,0.00614
2024-11-21 12:43:30,0.00551
2024-11-21 12:43:45,0.00551
2024-11-21 12:44:00,0.00581
2024-11-21 12:44:15,0.00581
2024-11-21 12:44:30,0.00485
2024-11-21 12:44:45,0.00485
2024-11-21 12:45:00,0.00551
2024-11-21 12:45:15,0.00551
2024-11-21 12:45:30,0.00538
2024-11-21 12:45:45,0.00538
2024-11-21 12:46:00,0.00538
2024-11-21 12:46:15,0.00538
2024-11-21 12:46:30,0.00648
2024-11-21 12:46:45,0.00648
2024-11-21 12:47:00,0.00569
2024-11-21 12:47:15,0.00569
2024-11-21 12:47:30,0.00678
2024-11-21 12:47:45,0.00678
2024-11-21 12:48:00,0.00708
2024-11-21 12:48:15,0.00708
2024-11-21 12:48:30,0.00542
2024-11-21 12:48:45,0.00542
2024-11-21 12:49:00,0.00598
2024-11-21 12:49:15,0.00598
2024-11-21 12:49:30,0.00742
2024-11-21 12:49:45,0.00742
2024-11-21 12:50:00,0.00417
2024-11-21 12:50:15,0.00417
2024-11-21 12:50:30,0.00464
2024-11-21 12:50:45,0.00464
2024-11-21 12:51:00,0.00813
2024-11-21 12:51:15,0.00813
2024-11-21 12:51:30,0.00676
2024-11-21 12:51:45,0.00676
2024-11-21 12:52:00,0.00656
2024-11-21 12:52:15,0.00656
2024-11-21 12:52:30,0.00542
2024-11-21 12:52:45,0.00542
2024-11-21 12:53:00,0.00537
2024-11-21 12:53:15,0.00537
2024-11-21 12:53:30,0.00512
2024-11-21 12:53:45,0.00512
2024-11-21 12:54:00,0.00504
2024-11-21 12:54:15,0.00504
2024-11-21 12:54:30,0.00496
2024-11-21 12:54:45,0.00496
2024-11-21 12:55:00,0.00531
2024-11-21 12:55:15,0.00531
2024-11-21 12:55:30,0.00641
2024-11-21 12:55:45,0.00641
2024-11-21 12:56:00,0.00468
2024-11-21 12:56:15,0.00468
2024-11-21 12:56:30,0.00546
2024-11-21 12:56:45,0.00546
2024-11-21 12:57:00,0.00462
2024-11-21 12:57:15,0.00462
2024-11-21 12:57:30,0.00455
2024-11-21 12:57:45,0.00455
2024-11-21 12:58:00,0.00528
2024-11-21 12:58:15,0.00528
2024-11-21 12:58:30,0.00516
2024-11-21 12:58:45,0.00516
2024-11-21 12:59:00,0.00500
2024-11-21 12:59:15,0.00500
2024-11-21 12:59:30,0.00615
2024-11-21 12:59:45,0.00615
2024-11-21 13:00:00,0.00609
2024-11-21 13:00:15,0.00609
2024-11-21 13:00:30,0.00581
2024-11-21 13:00:45,0.00581
2024-11-21 13:01:00,0.00675
2024-11-21 13:01:15,0.00675
2024-11-21 13:01:30,0.00565
2024-11-21 13:01:45,0.00565
2024-11-21 13:02:00,0.00465
2024-11-21 13:02:15,0.00465
2024-11-21 13:02:30,0.00556
2024-11-21 13:02:45,0.00556
2024-11-21 13:03:00,0.00528
