"Time","{__name__=""process_cpu_usage"", application=""email"", instance=""email:8004"", job=""email""}"
2024-11-21 11:53:45,0.0238
2024-11-21 11:54:00,0.0238
2024-11-21 11:54:15,0.0529
2024-11-21 11:54:30,0.0529
2024-11-21 11:54:45,0.0348
2024-11-21 11:55:00,0.0348
2024-11-21 11:55:15,0.0403
2024-11-21 11:55:30,0.0403
2024-11-21 11:55:45,0.0494
2024-11-21 11:56:00,0.0494
2024-11-21 11:56:15,0.0578
2024-11-21 11:56:30,0.0578
2024-11-21 11:56:45,0.0526
2024-11-21 11:57:00,0.0526
2024-11-21 11:57:15,0.0710
2024-11-21 11:57:30,0.0710
2024-11-21 11:57:45,0.0551
2024-11-21 11:58:00,0.0551
2024-11-21 11:58:15,0.0443
2024-11-21 11:58:30,0.0443
2024-11-21 11:58:45,0.0635
2024-11-21 11:59:00,0.0635
2024-11-21 11:59:15,0.0614
2024-11-21 11:59:30,0.0614
2024-11-21 11:59:45,0.0560
2024-11-21 12:00:00,0.0560
2024-11-21 12:00:15,0.0437
2024-11-21 12:00:30,0.0437
2024-11-21 12:00:45,0.0458
