"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-20 09:43:00,124
2024-11-20 09:43:15,124
2024-11-20 09:43:30,127
2024-11-20 09:43:45,127
2024-11-20 09:44:00,130
2024-11-20 09:44:15,130
2024-11-20 09:44:30,132
2024-11-20 09:44:45,132
2024-11-20 09:45:00,134
2024-11-20 09:45:15,134
2024-11-20 09:45:30,137
2024-11-20 09:45:45,137
2024-11-20 09:46:00,139
2024-11-20 09:46:15,139
2024-11-20 09:46:30,142
2024-11-20 09:46:45,142
2024-11-20 09:47:00,144
2024-11-20 09:47:15,144
2024-11-20 09:47:30,147
2024-11-20 09:47:45,147
2024-11-20 09:48:00,149
2024-11-20 09:48:15,149
2024-11-20 09:48:30,152
2024-11-20 09:48:45,152
2024-11-20 09:49:00,154
2024-11-20 09:49:15,154
2024-11-20 09:49:30,156
2024-11-20 09:49:45,156
2024-11-20 09:50:00,90.2
