"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-20 10:05:45,95.6
2024-11-20 10:06:00,98.6
2024-11-20 10:06:15,98.6
2024-11-20 10:06:30,101
2024-11-20 10:06:45,101
2024-11-20 10:07:00,104
2024-11-20 10:07:15,104
2024-11-20 10:07:30,107
2024-11-20 10:07:45,107
2024-11-20 10:08:00,109
2024-11-20 10:08:15,109
2024-11-20 10:08:30,112
2024-11-20 10:08:45,112
2024-11-20 10:09:00,114
2024-11-20 10:09:15,114
2024-11-20 10:09:30,116
2024-11-20 10:09:45,116
2024-11-20 10:10:00,119
2024-11-20 10:10:15,119
2024-11-20 10:10:30,122
2024-11-20 10:10:45,122
2024-11-20 10:11:00,124
2024-11-20 10:11:15,124
2024-11-20 10:11:30,126
2024-11-20 10:11:45,126
2024-11-20 10:12:00,128
2024-11-20 10:12:15,128
2024-11-20 10:12:30,131
2024-11-20 10:12:45,131
