"Time","sum(jvm_memory_used_bytes{application=""course"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,185
2024-11-21 12:39:45,193
2024-11-21 12:40:00,193
2024-11-21 12:40:15,198
2024-11-21 12:40:30,198
2024-11-21 12:40:45,201
2024-11-21 12:41:00,201
2024-11-21 12:41:15,205
2024-11-21 12:41:30,205
2024-11-21 12:41:45,209
2024-11-21 12:42:00,209
2024-11-21 12:42:15,213
2024-11-21 12:42:30,213
2024-11-21 12:42:45,216
2024-11-21 12:43:00,216
2024-11-21 12:43:15,220
2024-11-21 12:43:30,220
2024-11-21 12:43:45,224
2024-11-21 12:44:00,224
2024-11-21 12:44:15,227
2024-11-21 12:44:30,227
2024-11-21 12:44:45,231
2024-11-21 12:45:00,231
2024-11-21 12:45:15,235
2024-11-21 12:45:30,235
2024-11-21 12:45:45,238
2024-11-21 12:46:00,238
2024-11-21 12:46:15,242
2024-11-21 12:46:30,242
2024-11-21 12:46:45,245
