"Time","Usage"
2024-11-21 20:14:00,0.0234
2024-11-21 20:14:15,0.0234
2024-11-21 20:14:30,0.130
2024-11-21 20:14:45,0.130
2024-11-21 20:15:00,0.0646
2024-11-21 20:15:15,0.0646
2024-11-21 20:15:30,0.118
2024-11-21 20:15:45,0.118
2024-11-21 20:16:00,0.0808
2024-11-21 20:16:15,0.0808
2024-11-21 20:16:30,0.116
2024-11-21 20:16:45,0.116
2024-11-21 20:17:00,0.112
2024-11-21 20:17:15,0.112
2024-11-21 20:17:30,0.0986
2024-11-21 20:17:45,0.0986
2024-11-21 20:18:00,0.101
2024-11-21 20:18:15,0.101
2024-11-21 20:18:30,0.0818
2024-11-21 20:18:45,0.0818
2024-11-21 20:19:00,0.0732
2024-11-21 20:19:15,0.0732
2024-11-21 20:19:30,0.0823
2024-11-21 20:19:45,0.0823
2024-11-21 20:20:00,0.0858
2024-11-21 20:20:15,0.0858
2024-11-21 20:20:30,0.0730
2024-11-21 20:20:45,0.0730
2024-11-21 20:21:00,0.0802
2024-11-21 20:21:15,0.0802
