"Time","sum(jvm_memory_used_bytes{application=""course"", area=""heap""})/1024/1024"
2024-11-21 12:47:30,113
2024-11-21 12:47:45,117
2024-11-21 12:48:00,117
2024-11-21 12:48:15,121
2024-11-21 12:48:30,121
2024-11-21 12:48:45,124
2024-11-21 12:49:00,124
2024-11-21 12:49:15,128
2024-11-21 12:49:30,128
2024-11-21 12:49:45,132
2024-11-21 12:50:00,132
2024-11-21 12:50:15,135
2024-11-21 12:50:30,135
2024-11-21 12:50:45,139
2024-11-21 12:51:00,139
2024-11-21 12:51:15,143
2024-11-21 12:51:30,143
2024-11-21 12:51:45,146
2024-11-21 12:52:00,146
2024-11-21 12:52:15,150
2024-11-21 12:52:30,150
2024-11-21 12:52:45,152
2024-11-21 12:53:00,152
2024-11-21 12:53:15,156
2024-11-21 12:53:30,156
2024-11-21 12:53:45,160
2024-11-21 12:54:00,160
2024-11-21 12:54:15,163
2024-11-21 12:54:30,163
