"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-21 12:47:30,0.00678
2024-11-21 12:47:45,0.00678
2024-11-21 12:48:00,0.00708
2024-11-21 12:48:15,0.00708
2024-11-21 12:48:30,0.00542
2024-11-21 12:48:45,0.00542
2024-11-21 12:49:00,0.00598
2024-11-21 12:49:15,0.00598
2024-11-21 12:49:30,0.00742
2024-11-21 12:49:45,0.00742
2024-11-21 12:50:00,0.00417
2024-11-21 12:50:15,0.00417
2024-11-21 12:50:30,0.00464
2024-11-21 12:50:45,0.00464
2024-11-21 12:51:00,0.00813
2024-11-21 12:51:15,0.00813
2024-11-21 12:51:30,0.00676
2024-11-21 12:51:45,0.00676
2024-11-21 12:52:00,0.00656
2024-11-21 12:52:15,0.00656
2024-11-21 12:52:30,0.00542
2024-11-21 12:52:45,0.00542
2024-11-21 12:53:00,0.00537
2024-11-21 12:53:15,0.00537
2024-11-21 12:53:30,0.00512
2024-11-21 12:53:45,0.00512
2024-11-21 12:54:00,0.00504
2024-11-21 12:54:15,0.00504
2024-11-21 12:54:30,0.00496
