"Time","sum(jvm_memory_used_bytes{application=""email"", area=""heap""})/1024/1024"
2024-11-20 09:21:45,76.1
2024-11-20 09:22:00,76.1
2024-11-20 09:22:15,83.1
2024-11-20 09:22:30,83.1
2024-11-20 09:22:45,93.1
2024-11-20 09:23:00,93.1
2024-11-20 09:23:15,110
2024-11-20 09:23:30,110
2024-11-20 09:23:45,67.3
2024-11-20 09:24:00,67.3
2024-11-20 09:24:15,101
2024-11-20 09:24:30,101
2024-11-20 09:24:45,77.4
2024-11-20 09:25:00,77.4
2024-11-20 09:25:15,66.9
2024-11-20 09:25:30,66.9
2024-11-20 09:25:45,61.9
2024-11-20 09:26:00,61.9
2024-11-20 09:26:15,127
2024-11-20 09:26:30,127
2024-11-20 09:26:45,121
2024-11-20 09:27:00,121
2024-11-20 09:27:15,121
2024-11-20 09:27:30,121
2024-11-20 09:27:45,118
2024-11-20 09:28:00,118
2024-11-20 09:28:15,119
2024-11-20 09:28:30,119
2024-11-20 09:28:45,122
