"Time","{__name__=""process_cpu_usage"", application=""course"", instance=""course:8003"", job=""course""}"
2024-11-21 12:39:30,0.0130
2024-11-21 12:39:45,0.166
2024-11-21 12:40:00,0.166
2024-11-21 12:40:15,0.00777
2024-11-21 12:40:30,0.00777
2024-11-21 12:40:45,0.00719
2024-11-21 12:41:00,0.00719
2024-11-21 12:41:15,0.00683
2024-11-21 12:41:30,0.00683
2024-11-21 12:41:45,0.00761
2024-11-21 12:42:00,0.00761
2024-11-21 12:42:15,0.00760
2024-11-21 12:42:30,0.00760
2024-11-21 12:42:45,0.00698
2024-11-21 12:43:00,0.00698
2024-11-21 12:43:15,0.00738
2024-11-21 12:43:30,0.00738
2024-11-21 12:43:45,0.00645
2024-11-21 12:44:00,0.00645
2024-11-21 12:44:15,0.00654
2024-11-21 12:44:30,0.00654
2024-11-21 12:44:45,0.0159
2024-11-21 12:45:00,0.0159
2024-11-21 12:45:15,0.0104
2024-11-21 12:45:30,0.0104
2024-11-21 12:45:45,0.00691
2024-11-21 12:46:00,0.00691
2024-11-21 12:46:15,0.00645
2024-11-21 12:46:30,0.00645
2024-11-21 12:46:45,0.00913
