"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-21 12:56:00,0.00468
2024-11-21 12:56:15,0.00468
2024-11-21 12:56:30,0.00546
2024-11-21 12:56:45,0.00546
2024-11-21 12:57:00,0.00462
2024-11-21 12:57:15,0.00462
2024-11-21 12:57:30,0.00455
2024-11-21 12:57:45,0.00455
2024-11-21 12:58:00,0.00528
2024-11-21 12:58:15,0.00528
2024-11-21 12:58:30,0.00516
2024-11-21 12:58:45,0.00516
2024-11-21 12:59:00,0.00500
2024-11-21 12:59:15,0.00500
2024-11-21 12:59:30,0.00615
2024-11-21 12:59:45,0.00615
2024-11-21 13:00:00,0.00609
2024-11-21 13:00:15,0.00609
2024-11-21 13:00:30,0.00581
2024-11-21 13:00:45,0.00581
2024-11-21 13:01:00,0.00675
2024-11-21 13:01:15,0.00675
2024-11-21 13:01:30,0.00565
2024-11-21 13:01:45,0.00565
2024-11-21 13:02:00,0.00465
2024-11-21 13:02:15,0.00465
2024-11-21 13:02:30,0.00556
2024-11-21 13:02:45,0.00556
2024-11-21 13:03:00,0.00528
