"Time","Usage"
2024-11-21 20:40:30,85.0
2024-11-21 20:40:45,87.9
2024-11-21 20:41:00,87.9
2024-11-21 20:41:15,95.2
2024-11-21 20:41:30,95.2
2024-11-21 20:41:45,108
2024-11-21 20:42:00,108
2024-11-21 20:42:15,89.4
2024-11-21 20:42:30,89.4
2024-11-21 20:42:45,78.4
2024-11-21 20:43:00,78.4
2024-11-21 20:43:15,75.1
2024-11-21 20:43:30,75.1
2024-11-21 20:43:45,84.3
2024-11-21 20:44:00,84.3
2024-11-21 20:44:15,103
2024-11-21 20:44:30,103
2024-11-21 20:44:45,104
2024-11-21 20:45:00,104
2024-11-21 20:45:15,84.6
2024-11-21 20:45:30,84.6
2024-11-21 20:45:45,88.0
2024-11-21 20:46:00,88.0
2024-11-21 20:46:15,92.3
2024-11-21 20:46:30,92.3
2024-11-21 20:46:45,107
2024-11-21 20:47:00,107
2024-11-21 20:47:15,110
2024-11-21 20:47:30,110
2024-11-21 20:47:45,92.5
