"Time","{__name__=""process_cpu_usage"", application=""catalog"", instance=""catalog:8002"", job=""catalog""}"
2024-11-21 12:39:30,0.0786
2024-11-21 12:39:45,0.0786
2024-11-21 12:40:00,0.101
2024-11-21 12:40:15,0.101
2024-11-21 12:40:30,0.113
2024-11-21 12:40:45,0.113
2024-11-21 12:41:00,0.120
2024-11-21 12:41:15,0.120
2024-11-21 12:41:30,0.0964
2024-11-21 12:41:45,0.0964
2024-11-21 12:42:00,0.129
2024-11-21 12:42:15,0.129
2024-11-21 12:42:30,0.136
2024-11-21 12:42:45,0.136
2024-11-21 12:43:00,0.125
2024-11-21 12:43:15,0.125
2024-11-21 12:43:30,0.192
2024-11-21 12:43:45,0.192
2024-11-21 12:44:00,0.142
2024-11-21 12:44:15,0.142
2024-11-21 12:44:30,0.114
2024-11-21 12:44:45,0.114
2024-11-21 12:45:00,0.127
2024-11-21 12:45:15,0.127
2024-11-21 12:45:30,0.133
2024-11-21 12:45:45,0.133
2024-11-21 12:46:00,0.103
2024-11-21 12:46:15,0.103
2024-11-21 12:46:30,0.112
2024-11-21 12:46:45,0.112
2024-11-21 12:47:00,0.0920
2024-11-21 12:47:15,0.0920
2024-11-21 12:47:30,0.00459
2024-11-21 12:47:45,0.00459
2024-11-21 12:48:00,0.00980
2024-11-21 12:48:15,0.00980
2024-11-21 12:48:30,0.0238
2024-11-21 12:48:45,0.0238
2024-11-21 12:49:00,0.0350
2024-11-21 12:49:15,0.0350
2024-11-21 12:49:30,0.0439
2024-11-21 12:49:45,0.0439
2024-11-21 12:50:00,0.0561
2024-11-21 12:50:15,0.0561
2024-11-21 12:50:30,0.0777
2024-11-21 12:50:45,0.0777
2024-11-21 12:51:00,0.0911
2024-11-21 12:51:15,0.0911
2024-11-21 12:51:30,0.105
2024-11-21 12:51:45,0.105
2024-11-21 12:52:00,0.113
2024-11-21 12:52:15,0.113
2024-11-21 12:52:30,0.112
2024-11-21 12:52:45,0.112
2024-11-21 12:53:00,0.114
2024-11-21 12:53:15,0.114
2024-11-21 12:53:30,0.117
2024-11-21 12:53:45,0.117
2024-11-21 12:54:00,0.119
2024-11-21 12:54:15,0.119
2024-11-21 12:54:30,0.104
2024-11-21 12:54:45,0.104
2024-11-21 12:55:00,0.0850
2024-11-21 12:55:15,0.0850
2024-11-21 12:55:30,0.00495
2024-11-21 12:55:45,0.00495
2024-11-21 12:56:00,0.00472
2024-11-21 12:56:15,0.00472
2024-11-21 12:56:30,0.0133
2024-11-21 12:56:45,0.0133
2024-11-21 12:57:00,0.0236
2024-11-21 12:57:15,0.0236
2024-11-21 12:57:30,0.0349
2024-11-21 12:57:45,0.0349
2024-11-21 12:58:00,0.0430
2024-11-21 12:58:15,0.0430
2024-11-21 12:58:30,0.0594
2024-11-21 12:58:45,0.0594
2024-11-21 12:59:00,0.0731
2024-11-21 12:59:15,0.0731
2024-11-21 12:59:30,0.0989
2024-11-21 12:59:45,0.0989
2024-11-21 13:00:00,0.111
2024-11-21 13:00:15,0.111
2024-11-21 13:00:30,0.117
2024-11-21 13:00:45,0.117
2024-11-21 13:01:00,0.0946
2024-11-21 13:01:15,0.0946
2024-11-21 13:01:30,0.119
2024-11-21 13:01:45,0.119
2024-11-21 13:02:00,0.0964
2024-11-21 13:02:15,0.0964
2024-11-21 13:02:30,0.117
2024-11-21 13:02:45,0.117
2024-11-21 13:03:00,0.113
