"Time","{__name__=""process_cpu_usage"", application=""email"", instance=""email:8004"", job=""email""}"
2024-11-21 11:53:45,0.0238
2024-11-21 11:54:00,0.0238
2024-11-21 11:54:15,0.0529
2024-11-21 11:54:30,0.0529
2024-11-21 11:54:45,0.0348
2024-11-21 11:55:00,0.0348
2024-11-21 11:55:15,0.0403
2024-11-21 11:55:30,0.0403
2024-11-21 11:55:45,0.0494
2024-11-21 11:56:00,0.0494
2024-11-21 11:56:15,0.0578
2024-11-21 11:56:30,0.0578
2024-11-21 11:56:45,0.0526
2024-11-21 11:57:00,0.0526
2024-11-21 11:57:15,0.0710
2024-11-21 11:57:30,0.0710
2024-11-21 11:57:45,0.0551
2024-11-21 11:58:00,0.0551
2024-11-21 11:58:15,0.0443
2024-11-21 11:58:30,0.0443
2024-11-21 11:58:45,0.0635
2024-11-21 11:59:00,0.0635
2024-11-21 11:59:15,0.0614
2024-11-21 11:59:30,0.0614
2024-11-21 11:59:45,0.0560
2024-11-21 12:00:00,0.0560
2024-11-21 12:00:15,0.0437
2024-11-21 12:00:30,0.0437
2024-11-21 12:00:45,0.0458
2024-11-21 12:01:00,0.0458
2024-11-21 12:01:15,0.0389
2024-11-21 12:01:30,0.0389
2024-11-21 12:01:45,0.00474
2024-11-21 12:02:00,0.00474
2024-11-21 12:02:15,0.00495
2024-11-21 12:02:30,0.00495
2024-11-21 12:02:45,0.00494
2024-11-21 12:03:00,0.00494
2024-11-21 12:03:15,0.0156
2024-11-21 12:03:30,0.0156
2024-11-21 12:03:45,0.00407
2024-11-21 12:04:00,0.00407
2024-11-21 12:04:15,0.00460
2024-11-21 12:04:30,0.00460
2024-11-21 12:04:45,0.00389
2024-11-21 12:05:00,0.00389
2024-11-21 12:05:15,0.00438
2024-11-21 12:05:30,0.00438
2024-11-21 12:05:45,0.00482
2024-11-21 12:06:00,0.00482
2024-11-21 12:06:15,0.00393
2024-11-21 12:06:30,0.00393
2024-11-21 12:06:45,0.00353
2024-11-21 12:07:00,0.00353
2024-11-21 12:07:15,0.00393
2024-11-21 12:07:30,0.00393
2024-11-21 12:07:45,0.00365
2024-11-21 12:08:00,0.00365
2024-11-21 12:08:15,0.00341
2024-11-21 12:08:30,0.00341
2024-11-21 12:08:45,0.00409
2024-11-21 12:09:00,0.00409
2024-11-21 12:09:15,0.00558
2024-11-21 12:09:30,0.00558
2024-11-21 12:09:45,0.0104
2024-11-21 12:10:00,0.0104
2024-11-21 12:10:15,0.0115
2024-11-21 12:10:30,0.0115
2024-11-21 12:10:45,0.0162
2024-11-21 12:11:00,0.0162
2024-11-21 12:11:15,0.0180
2024-11-21 12:11:30,0.0180
2024-11-21 12:11:45,0.0246
2024-11-21 12:12:00,0.0246
2024-11-21 12:12:15,0.0318
2024-11-21 12:12:30,0.0318
2024-11-21 12:12:45,0.0345
2024-11-21 12:13:00,0.0345
2024-11-21 12:13:15,0.0403
2024-11-21 12:13:30,0.0403
2024-11-21 12:13:45,0.0455
2024-11-21 12:14:00,0.0455
2024-11-21 12:14:15,0.0531
2024-11-21 12:14:30,0.0531
2024-11-21 12:14:45,0.0461
2024-11-21 12:15:00,0.0461
2024-11-21 12:15:15,0.0463
2024-11-21 12:15:30,0.0463
2024-11-21 12:15:45,0.0361
2024-11-21 12:16:00,0.0361
2024-11-21 12:16:15,0.00375
2024-11-21 12:16:30,0.00375
2024-11-21 12:16:45,0.00330
2024-11-21 12:17:00,0.00330
2024-11-21 12:17:15,0.00353
2024-11-21 12:17:30,0.00353
2024-11-21 12:17:45,0.00398
2024-11-21 12:18:00,0.00398
2024-11-21 12:18:15,0.00427
2024-11-21 12:18:30,0.00427
2024-11-21 12:18:45,0.00385
2024-11-21 12:19:00,0.00385
2024-11-21 12:19:15,0.00537
2024-11-21 12:19:30,0.00537
2024-11-21 12:19:45,0.00746
2024-11-21 12:20:00,0.00746
2024-11-21 12:20:15,0.00928
2024-11-21 12:20:30,0.00928
2024-11-21 12:20:45,0.0126
2024-11-21 12:21:00,0.0126
2024-11-21 12:21:15,0.0187
2024-11-21 12:21:30,0.0187
2024-11-21 12:21:45,0.0204
2024-11-21 12:22:00,0.0204
2024-11-21 12:22:15,0.0321
2024-11-21 12:22:30,0.0321
2024-11-21 12:22:45,0.0321
2024-11-21 12:23:00,0.0321
2024-11-21 12:23:15,0.0377
2024-11-21 12:23:30,0.0377
2024-11-21 12:23:45,0.0420
2024-11-21 12:24:00,0.0420
2024-11-21 12:24:15,0.0446
2024-11-21 12:24:30,0.0446
2024-11-21 12:24:45,0.0444
2024-11-21 12:25:00,0.0444
2024-11-21 12:25:15,0.0430
