"Time","{__name__=""process_cpu_usage"", application=""authentication"", instance=""authentication:8001"", job=""authentication""}"
2024-11-21 12:18:15,0.00542
2024-11-21 12:18:30,0.00542
2024-11-21 12:18:45,0.00642
2024-11-21 12:19:00,0.00642
2024-11-21 12:19:15,0.0147
2024-11-21 12:19:30,0.0147
2024-11-21 12:19:45,0.0226
2024-11-21 12:20:00,0.0226
2024-11-21 12:20:15,0.0326
2024-11-21 12:20:30,0.0326
2024-11-21 12:20:45,0.0434
2024-11-21 12:21:00,0.0434
2024-11-21 12:21:15,0.0577
2024-11-21 12:21:30,0.0577
2024-11-21 12:21:45,0.0762
2024-11-21 12:22:00,0.0762
2024-11-21 12:22:15,0.109
2024-11-21 12:22:30,0.109
2024-11-21 12:22:45,0.132
2024-11-21 12:23:00,0.132
2024-11-21 12:23:15,0.133
2024-11-21 12:23:30,0.133
2024-11-21 12:23:45,0.157
2024-11-21 12:24:00,0.157
2024-11-21 12:24:15,0.161
2024-11-21 12:24:30,0.161
2024-11-21 12:24:45,0.165
2024-11-21 12:25:00,0.165
2024-11-21 12:25:15,0.162
