"Time","Usage"
2024-11-21 15:33:45,0.0125
2024-11-21 15:34:00,0.0831
2024-11-21 15:34:15,0.0831
2024-11-21 15:34:30,0.0699
2024-11-21 15:34:45,0.0699
2024-11-21 15:35:00,0.0421
2024-11-21 15:35:15,0.0421
2024-11-21 15:35:30,0.0597
2024-11-21 15:35:45,0.0597
2024-11-21 15:36:00,0.0529
2024-11-21 15:36:15,0.0529
2024-11-21 15:36:30,0.0431
2024-11-21 15:36:45,0.0431
2024-11-21 15:37:00,0.0417
2024-11-21 15:37:15,0.0417
2024-11-21 15:37:30,0.0714
2024-11-21 15:37:45,0.0714
2024-11-21 15:38:00,0.0598
2024-11-21 15:38:15,0.0598
2024-11-21 15:38:30,0.0639
2024-11-21 15:38:45,0.0639
2024-11-21 15:39:00,0.0720
2024-11-21 15:39:15,0.0720
2024-11-21 15:39:30,0.0680
2024-11-21 15:39:45,0.0680
2024-11-21 15:40:00,0.0524
2024-11-21 15:40:15,0.0524
2024-11-21 15:40:30,0.0446
2024-11-21 15:40:45,0.0446
2024-11-21 15:41:00,0.0379
2024-11-21 15:41:15,0.0379
2024-11-21 15:41:30,0.00714
2024-11-21 15:41:45,0.00714
2024-11-21 15:42:00,0.00655
2024-11-21 15:42:15,0.00655
2024-11-21 15:42:30,0.0161
2024-11-21 15:42:45,0.0161
2024-11-21 15:43:00,0.0250
2024-11-21 15:43:15,0.0250
2024-11-21 15:43:30,0.0217
2024-11-21 15:43:45,0.0217
2024-11-21 15:44:00,0.0208
2024-11-21 15:44:15,0.0208
2024-11-21 15:44:30,0.0339
2024-11-21 15:44:45,0.0339
2024-11-21 15:45:00,0.0293
2024-11-21 15:45:15,0.0293
2024-11-21 15:45:30,0.0468
2024-11-21 15:45:45,0.0468
2024-11-21 15:46:00,0.0328
2024-11-21 15:46:15,0.0328
2024-11-21 15:46:30,0.0404
2024-11-21 15:46:45,0.0404
2024-11-21 15:47:00,0.0407
2024-11-21 15:47:15,0.0407
2024-11-21 15:47:30,0.0325
2024-11-21 15:47:45,0.0325
2024-11-21 15:48:00,0.0289
2024-11-21 15:48:15,0.0289
2024-11-21 15:48:30,0.0365
2024-11-21 15:48:45,0.0365
2024-11-21 15:49:00,0.0243
2024-11-21 15:49:15,0.0243
2024-11-21 15:49:30,0.00490
2024-11-21 15:49:45,0.00490
2024-11-21 15:50:00,0.00392
2024-11-21 15:50:15,0.00392
2024-11-21 15:50:30,0.00467
2024-11-21 15:50:45,0.00467
2024-11-21 15:51:00,0.00603
2024-11-21 15:51:15,0.00603
2024-11-21 15:51:30,0.0120
2024-11-21 15:51:45,0.0120
2024-11-21 15:52:00,0.0203
2024-11-21 15:52:15,0.0203
2024-11-21 15:52:30,0.0140
2024-11-21 15:52:45,0.0140
2024-11-21 15:53:00,0.0206
2024-11-21 15:53:15,0.0206
2024-11-21 15:53:30,0.0188
2024-11-21 15:53:45,0.0188
2024-11-21 15:54:00,0.0201
2024-11-21 15:54:15,0.0201
2024-11-21 15:54:30,0.0403
2024-11-21 15:54:45,0.0403
2024-11-21 15:55:00,0.0669
2024-11-21 15:55:15,0.0669
2024-11-21 15:55:30,0.0468
2024-11-21 15:55:45,0.0468
2024-11-21 15:56:00,0.0433
2024-11-21 15:56:15,0.0433
2024-11-21 15:56:30,0.0323
2024-11-21 15:56:45,0.0323
2024-11-21 15:57:00,0.0471
2024-11-21 15:57:15,0.0471
2024-11-21 15:57:30,0.0303
2024-11-21 15:57:45,0.0303
