"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-21 12:56:00,133
2024-11-21 12:56:15,133
2024-11-21 12:56:30,136
2024-11-21 12:56:45,136
2024-11-21 12:57:00,139
2024-11-21 12:57:15,139
2024-11-21 12:57:30,141
2024-11-21 12:57:45,141
2024-11-21 12:58:00,144
2024-11-21 12:58:15,144
2024-11-21 12:58:30,147
2024-11-21 12:58:45,147
2024-11-21 12:59:00,150
2024-11-21 12:59:15,150
2024-11-21 12:59:30,153
2024-11-21 12:59:45,153
2024-11-21 13:00:00,155
2024-11-21 13:00:15,155
2024-11-21 13:00:30,158
2024-11-21 13:00:45,158
2024-11-21 13:01:00,161
2024-11-21 13:01:15,161
2024-11-21 13:01:30,163
2024-11-21 13:01:45,163
2024-11-21 13:02:00,166
2024-11-21 13:02:15,166
2024-11-21 13:02:30,169
2024-11-21 13:02:45,169
2024-11-21 13:03:00,171
