"Time","{__name__=""process_cpu_usage"", application=""email"", instance=""email:8004"", job=""email""}"
2024-11-20 09:43:00,0.00707
2024-11-20 09:43:15,0.00579
2024-11-20 09:43:30,0.00579
2024-11-20 09:43:45,0.00512
2024-11-20 09:44:00,0.00512
2024-11-20 09:44:15,0.00535
2024-11-20 09:44:30,0.00535
2024-11-20 09:44:45,0.00590
2024-11-20 09:45:00,0.00590
2024-11-20 09:45:15,0.00732
2024-11-20 09:45:30,0.00732
2024-11-20 09:45:45,0.0106
2024-11-20 09:46:00,0.0106
2024-11-20 09:46:15,0.0108
2024-11-20 09:46:30,0.0108
2024-11-20 09:46:45,0.0125
2024-11-20 09:47:00,0.0125
2024-11-20 09:47:15,0.0157
2024-11-20 09:47:30,0.0157
2024-11-20 09:47:45,0.0143
2024-11-20 09:48:00,0.0143
2024-11-20 09:48:15,0.0165
2024-11-20 09:48:30,0.0165
2024-11-20 09:48:45,0.0138
2024-11-20 09:49:00,0.0138
2024-11-20 09:49:15,0.0144
2024-11-20 09:49:30,0.0144
2024-11-20 09:49:45,0.0135
2024-11-20 09:50:00,0.0135
