"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-20 09:21:45,131
2024-11-20 09:22:00,90.1
2024-11-20 09:22:15,90.1
2024-11-20 09:22:30,93.1
2024-11-20 09:22:45,93.1
2024-11-20 09:23:00,96.1
2024-11-20 09:23:15,96.1
2024-11-20 09:23:30,98.1
2024-11-20 09:23:45,98.1
2024-11-20 09:24:00,101
2024-11-20 09:24:15,101
2024-11-20 09:24:30,103
2024-11-20 09:24:45,103
2024-11-20 09:25:00,106
2024-11-20 09:25:15,106
2024-11-20 09:25:30,109
2024-11-20 09:25:45,109
2024-11-20 09:26:00,111
2024-11-20 09:26:15,111
2024-11-20 09:26:30,113
2024-11-20 09:26:45,113
2024-11-20 09:27:00,116
2024-11-20 09:27:15,116
2024-11-20 09:27:30,118
2024-11-20 09:27:45,118
2024-11-20 09:28:00,121
2024-11-20 09:28:15,121
2024-11-20 09:28:30,123
2024-11-20 09:28:45,123
