"Time","sum(jvm_memory_used_bytes{application=""instructor"", area=""heap""})/1024/1024"
2024-11-21 12:47:30,188
2024-11-21 12:47:45,188
2024-11-21 12:48:00,89.1
2024-11-21 12:48:15,89.1
2024-11-21 12:48:30,92.1
2024-11-21 12:48:45,92.1
2024-11-21 12:49:00,95.1
2024-11-21 12:49:15,95.1
2024-11-21 12:49:30,98.1
2024-11-21 12:49:45,98.1
2024-11-21 12:50:00,101
2024-11-21 12:50:15,101
2024-11-21 12:50:30,103
2024-11-21 12:50:45,103
2024-11-21 12:51:00,106
2024-11-21 12:51:15,106
2024-11-21 12:51:30,109
2024-11-21 12:51:45,109
2024-11-21 12:52:00,112
2024-11-21 12:52:15,112
2024-11-21 12:52:30,115
2024-11-21 12:52:45,115
2024-11-21 12:53:00,118
2024-11-21 12:53:15,118
2024-11-21 12:53:30,120
2024-11-21 12:53:45,120
2024-11-21 12:54:00,123
2024-11-21 12:54:15,123
2024-11-21 12:54:30,125
