"Time","Usage"
2024-11-21 15:41:45,304
2024-11-21 15:42:00,304
2024-11-21 15:42:15,255
2024-11-21 15:42:30,255
2024-11-21 15:42:45,297
2024-11-21 15:43:00,297
2024-11-21 15:43:15,272
2024-11-21 15:43:30,272
2024-11-21 15:43:45,293
2024-11-21 15:44:00,293
2024-11-21 15:44:15,334
2024-11-21 15:44:30,334
2024-11-21 15:44:45,289
2024-11-21 15:45:00,289
2024-11-21 15:45:15,413
2024-11-21 15:45:30,413
2024-11-21 15:45:45,394
2024-11-21 15:46:00,394
2024-11-21 15:46:15,257
2024-11-21 15:46:30,257
2024-11-21 15:46:45,349
2024-11-21 15:47:00,349
2024-11-21 15:47:15,282
2024-11-21 15:47:30,282
2024-11-21 15:47:45,335
2024-11-21 15:48:00,335
2024-11-21 15:48:15,377
2024-11-21 15:48:30,377
2024-11-21 15:48:45,360
