"Time","{__name__=""process_cpu_usage"", application=""course"", instance=""course:8003"", job=""course""}"
2024-11-21 12:56:00,0.00600
2024-11-21 12:56:15,0.00708
2024-11-21 12:56:30,0.00708
2024-11-21 12:56:45,0.00756
2024-11-21 12:57:00,0.00756
2024-11-21 12:57:15,0.00698
2024-11-21 12:57:30,0.00698
2024-11-21 12:57:45,0.00808
2024-11-21 12:58:00,0.00808
2024-11-21 12:58:15,0.00850
2024-11-21 12:58:30,0.00850
2024-11-21 12:58:45,0.00817
2024-11-21 12:59:00,0.00817
2024-11-21 12:59:15,0.00685
2024-11-21 12:59:30,0.00685
2024-11-21 12:59:45,0.00739
2024-11-21 13:00:00,0.00739
2024-11-21 13:00:15,0.00640
2024-11-21 13:00:30,0.00640
2024-11-21 13:00:45,0.00697
2024-11-21 13:01:00,0.00697
2024-11-21 13:01:15,0.00634
2024-11-21 13:01:30,0.00634
2024-11-21 13:01:45,0.00630
2024-11-21 13:02:00,0.00630
2024-11-21 13:02:15,0.00781
2024-11-21 13:02:30,0.00781
2024-11-21 13:02:45,0.00591
2024-11-21 13:03:00,0.00591
