"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-21 12:39:30,0.111
2024-11-21 12:39:45,0.111
2024-11-21 12:40:00,0.0115
2024-11-21 12:40:15,0.0115
2024-11-21 12:40:30,0.00972
2024-11-21 12:40:45,0.00972
2024-11-21 12:41:00,0.00524
2024-11-21 12:41:15,0.00524
2024-11-21 12:41:30,0.00782
2024-11-21 12:41:45,0.00782
2024-11-21 12:42:00,0.00602
2024-11-21 12:42:15,0.00602
2024-11-21 12:42:30,0.00595
2024-11-21 12:42:45,0.00595
2024-11-21 12:43:00,0.00614
2024-11-21 12:43:15,0.00614
2024-11-21 12:43:30,0.00551
2024-11-21 12:43:45,0.00551
2024-11-21 12:44:00,0.00581
2024-11-21 12:44:15,0.00581
2024-11-21 12:44:30,0.00485
2024-11-21 12:44:45,0.00485
2024-11-21 12:45:00,0.00551
2024-11-21 12:45:15,0.00551
2024-11-21 12:45:30,0.00538
2024-11-21 12:45:45,0.00538
2024-11-21 12:46:00,0.00538
2024-11-21 12:46:15,0.00538
2024-11-21 12:46:30,0.00648
2024-11-21 12:46:45,0.00648
