"Time","sum(jvm_memory_used_bytes{application=""email"", area=""heap""})/1024/1024"
2024-11-20 10:05:45,115
2024-11-20 10:06:00,115
2024-11-20 10:06:15,116
2024-11-20 10:06:30,116
2024-11-20 10:06:45,124
2024-11-20 10:07:00,124
2024-11-20 10:07:15,67.4
2024-11-20 10:07:30,67.4
2024-11-20 10:07:45,89.4
2024-11-20 10:08:00,89.4
2024-11-20 10:08:15,122
2024-11-20 10:08:30,122
2024-11-20 10:08:45,94.6
2024-11-20 10:09:00,94.6
2024-11-20 10:09:15,77.8
2024-11-20 10:09:30,77.8
2024-11-20 10:09:45,71.9
2024-11-20 10:10:00,71.9
2024-11-20 10:10:15,74.0
2024-11-20 10:10:30,74.0
2024-11-20 10:10:45,73.8
2024-11-20 10:11:00,73.8
2024-11-20 10:11:15,75.1
2024-11-20 10:11:30,75.1
2024-11-20 10:11:45,76.8
2024-11-20 10:12:00,76.8
2024-11-20 10:12:15,79.0
2024-11-20 10:12:30,79.0
2024-11-20 10:12:45,78.7
