"Time","Usage"
2024-11-21 20:31:30,0.00940
2024-11-21 20:31:45,0.00940
2024-11-21 20:32:00,0.0116
2024-11-21 20:32:15,0.0116
2024-11-21 20:32:30,0.0161
2024-11-21 20:32:45,0.0161
2024-11-21 20:33:00,0.0207
2024-11-21 20:33:15,0.0207
2024-11-21 20:33:30,0.0204
2024-11-21 20:33:45,0.0204
2024-11-21 20:34:00,0.0209
2024-11-21 20:34:15,0.0209
2024-11-21 20:34:30,0.0281
2024-11-21 20:34:45,0.0281
2024-11-21 20:35:00,0.0296
2024-11-21 20:35:15,0.0296
2024-11-21 20:35:30,0.0797
2024-11-21 20:35:45,0.0797
2024-11-21 20:36:00,0.155
2024-11-21 20:36:15,0.155
2024-11-21 20:36:30,0.0597
2024-11-21 20:36:45,0.0597
2024-11-21 20:37:00,0.0504
2024-11-21 20:37:15,0.0504
2024-11-21 20:37:30,0.0455
2024-11-21 20:37:45,0.0455
2024-11-21 20:38:00,0.0135
2024-11-21 20:38:15,0.0135
2024-11-21 20:38:30,0.0114
2024-11-21 20:38:45,0.0114
2024-11-21 20:39:00,0.0139
