"Time","Usage"
2024-11-21 20:31:30,131
2024-11-21 20:31:45,131
2024-11-21 20:32:00,96.7
2024-11-21 20:32:15,96.7
2024-11-21 20:32:30,129
2024-11-21 20:32:45,129
2024-11-21 20:33:00,112
2024-11-21 20:33:15,112
2024-11-21 20:33:30,103
2024-11-21 20:33:45,103
2024-11-21 20:34:00,138
2024-11-21 20:34:15,138
2024-11-21 20:34:30,129
2024-11-21 20:34:45,129
2024-11-21 20:35:00,115
2024-11-21 20:35:15,115
2024-11-21 20:35:30,105
2024-11-21 20:35:45,105
2024-11-21 20:36:00,134
2024-11-21 20:36:15,134
2024-11-21 20:36:30,145
2024-11-21 20:36:45,145
2024-11-21 20:37:00,91.0
2024-11-21 20:37:15,91.0
2024-11-21 20:37:30,104
2024-11-21 20:37:45,104
2024-11-21 20:38:00,98.9
2024-11-21 20:38:15,98.9
2024-11-21 20:38:30,137
2024-11-21 20:38:45,137
2024-11-21 20:39:00,109
