"Time","Usage"
2024-11-20 10:05:45,0.00659
2024-11-20 10:06:00,0.00659
2024-11-20 10:06:15,0.0212
2024-11-20 10:06:30,0.0212
2024-11-20 10:06:45,0.0866
2024-11-20 10:07:00,0.0866
2024-11-20 10:07:15,0.150
2024-11-20 10:07:30,0.150
2024-11-20 10:07:45,0.243
2024-11-20 10:08:00,0.243
2024-11-20 10:08:15,0.341
2024-11-20 10:08:30,0.341
2024-11-20 10:08:45,0.537
2024-11-20 10:09:00,0.537
2024-11-20 10:09:15,0.741
2024-11-20 10:09:30,0.741
2024-11-20 10:09:45,0.920
2024-11-20 10:10:00,0.920
2024-11-20 10:10:15,0.980
2024-11-20 10:10:30,0.980
2024-11-20 10:10:45,0.997
2024-11-20 10:11:00,0.997
2024-11-20 10:11:15,0.997
2024-11-20 10:11:30,0.997
2024-11-20 10:11:45,0.998
2024-11-20 10:12:00,0.998
2024-11-20 10:12:15,0.997
2024-11-20 10:12:30,0.997
2024-11-20 10:12:45,0.992
