"Time","sum(jvm_memory_used_bytes{application=""authentication"", area=""heap""})/1024/1024"
2024-11-20 10:05:45,400
2024-11-20 10:06:00,400
2024-11-20 10:06:15,290
2024-11-20 10:06:30,290
2024-11-20 10:06:45,265
2024-11-20 10:07:00,265
2024-11-20 10:07:15,311
2024-11-20 10:07:30,311
2024-11-20 10:07:45,330
2024-11-20 10:08:00,330
2024-11-20 10:08:15,320
2024-11-20 10:08:30,320
2024-11-20 10:08:45,380
2024-11-20 10:09:00,380
2024-11-20 10:09:15,368
2024-11-20 10:09:30,368
2024-11-20 10:09:45,304
2024-11-20 10:10:00,304
2024-11-20 10:10:15,318
2024-11-20 10:10:30,318
2024-11-20 10:10:45,402
2024-11-20 10:11:00,402
2024-11-20 10:11:15,278
2024-11-20 10:11:30,278
2024-11-20 10:11:45,250
2024-11-20 10:12:00,250
2024-11-20 10:12:15,286
2024-11-20 10:12:30,286
2024-11-20 10:12:45,343
