"Time","Usage"
2024-11-21 20:40:30,0.00900
2024-11-21 20:40:45,0.00833
2024-11-21 20:41:00,0.00833
2024-11-21 20:41:15,0.0210
2024-11-21 20:41:30,0.0210
2024-11-21 20:41:45,0.0276
2024-11-21 20:42:00,0.0276
2024-11-21 20:42:15,0.0220
2024-11-21 20:42:30,0.0220
2024-11-21 20:42:45,0.0380
2024-11-21 20:43:00,0.0380
2024-11-21 20:43:15,0.0341
2024-11-21 20:43:30,0.0341
2024-11-21 20:43:45,0.0468
2024-11-21 20:44:00,0.0468
2024-11-21 20:44:15,0.0613
2024-11-21 20:44:30,0.0613
2024-11-21 20:44:45,0.0383
2024-11-21 20:45:00,0.0383
2024-11-21 20:45:15,0.0217
2024-11-21 20:45:30,0.0217
2024-11-21 20:45:45,0.0504
2024-11-21 20:46:00,0.0504
2024-11-21 20:46:15,0.0658
2024-11-21 20:46:30,0.0658
2024-11-21 20:46:45,0.0192
2024-11-21 20:47:00,0.0192
2024-11-21 20:47:15,0.0327
2024-11-21 20:47:30,0.0327
2024-11-21 20:47:45,0.0590
