"Time","{__name__=""process_cpu_usage"", application=""course"", instance=""course:8003"", job=""course""}"
2024-11-21 12:47:30,0.00958
2024-11-21 12:47:45,0.00702
2024-11-21 12:48:00,0.00702
2024-11-21 12:48:15,0.00721
2024-11-21 12:48:30,0.00721
2024-11-21 12:48:45,0.00739
2024-11-21 12:49:00,0.00739
2024-11-21 12:49:15,0.00630
2024-11-21 12:49:30,0.00630
2024-11-21 12:49:45,0.00720
2024-11-21 12:50:00,0.00720
2024-11-21 12:50:15,0.00730
2024-11-21 12:50:30,0.00730
2024-11-21 12:50:45,0.00630
2024-11-21 12:51:00,0.00630
2024-11-21 12:51:15,0.00761
2024-11-21 12:51:30,0.00761
2024-11-21 12:51:45,0.00669
2024-11-21 12:52:00,0.00669
2024-11-21 12:52:15,0.0121
2024-11-21 12:52:30,0.0121
2024-11-21 12:52:45,0.00766
2024-11-21 12:53:00,0.00766
2024-11-21 12:53:15,0.00615
2024-11-21 12:53:30,0.00615
2024-11-21 12:53:45,0.00680
2024-11-21 12:54:00,0.00680
2024-11-21 12:54:15,0.00685
2024-11-21 12:54:30,0.00685
