"Time","Usage"
2024-11-21 16:04:00,155
2024-11-21 16:04:15,157
2024-11-21 16:04:30,157
2024-11-21 16:04:45,128
2024-11-21 16:05:00,128
2024-11-21 16:05:15,133
2024-11-21 16:05:30,133
2024-11-21 16:05:45,163
2024-11-21 16:06:00,163
2024-11-21 16:06:15,168
2024-11-21 16:06:30,168
2024-11-21 16:06:45,142
2024-11-21 16:07:00,142
2024-11-21 16:07:15,134
2024-11-21 16:07:30,134
2024-11-21 16:07:45,153
2024-11-21 16:08:00,153
2024-11-21 16:08:15,138
2024-11-21 16:08:30,138
2024-11-21 16:08:45,175
2024-11-21 16:09:00,175
2024-11-21 16:09:15,123
2024-11-21 16:09:30,123
2024-11-21 16:09:45,185
2024-11-21 16:10:00,185
2024-11-21 16:10:15,138
2024-11-21 16:10:30,138
2024-11-21 16:10:45,188
2024-11-21 16:11:00,188
