"Time","Usage"
2024-11-21 20:31:30,0.0108
2024-11-21 20:31:45,0.0108
2024-11-21 20:32:00,0.0141
2024-11-21 20:32:15,0.0141
2024-11-21 20:32:30,0.0260
2024-11-21 20:32:45,0.0260
2024-11-21 20:33:00,0.0384
2024-11-21 20:33:15,0.0384
2024-11-21 20:33:30,0.0738
2024-11-21 20:33:45,0.0738
2024-11-21 20:34:00,0.0648
2024-11-21 20:34:15,0.0648
2024-11-21 20:34:30,0.0737
2024-11-21 20:34:45,0.0737
2024-11-21 20:35:00,0.107
2024-11-21 20:35:15,0.107
2024-11-21 20:35:30,0.197
2024-11-21 20:35:45,0.197
2024-11-21 20:36:00,0.299
2024-11-21 20:36:15,0.299
2024-11-21 20:36:30,0.223
2024-11-21 20:36:45,0.223
2024-11-21 20:37:00,0.304
2024-11-21 20:37:15,0.304
2024-11-21 20:37:30,0.297
2024-11-21 20:37:45,0.297
2024-11-21 20:38:00,0.0659
2024-11-21 20:38:15,0.0659
2024-11-21 20:38:30,0.116
2024-11-21 20:38:45,0.116
2024-11-21 20:39:00,0.135
