"Time","{__name__=""process_cpu_usage"", application=""course"", instance=""course:8003"", job=""course""}"
2024-11-21 12:39:30,0.0130
2024-11-21 12:39:45,0.166
2024-11-21 12:40:00,0.166
2024-11-21 12:40:15,0.00777
2024-11-21 12:40:30,0.00777
2024-11-21 12:40:45,0.00719
2024-11-21 12:41:00,0.00719
2024-11-21 12:41:15,0.00683
2024-11-21 12:41:30,0.00683
2024-11-21 12:41:45,0.00761
2024-11-21 12:42:00,0.00761
2024-11-21 12:42:15,0.00760
2024-11-21 12:42:30,0.00760
2024-11-21 12:42:45,0.00698
2024-11-21 12:43:00,0.00698
2024-11-21 12:43:15,0.00738
2024-11-21 12:43:30,0.00738
2024-11-21 12:43:45,0.00645
2024-11-21 12:44:00,0.00645
2024-11-21 12:44:15,0.00654
2024-11-21 12:44:30,0.00654
2024-11-21 12:44:45,0.0159
2024-11-21 12:45:00,0.0159
2024-11-21 12:45:15,0.0104
2024-11-21 12:45:30,0.0104
2024-11-21 12:45:45,0.00691
2024-11-21 12:46:00,0.00691
2024-11-21 12:46:15,0.00645
2024-11-21 12:46:30,0.00645
2024-11-21 12:46:45,0.00913
2024-11-21 12:47:00,0.00913
2024-11-21 12:47:15,0.00958
2024-11-21 12:47:30,0.00958
2024-11-21 12:47:45,0.00702
2024-11-21 12:48:00,0.00702
2024-11-21 12:48:15,0.00721
2024-11-21 12:48:30,0.00721
2024-11-21 12:48:45,0.00739
2024-11-21 12:49:00,0.00739
2024-11-21 12:49:15,0.00630
2024-11-21 12:49:30,0.00630
2024-11-21 12:49:45,0.00720
2024-11-21 12:50:00,0.00720
2024-11-21 12:50:15,0.00730
2024-11-21 12:50:30,0.00730
2024-11-21 12:50:45,0.00630
2024-11-21 12:51:00,0.00630
2024-11-21 12:51:15,0.00761
2024-11-21 12:51:30,0.00761
2024-11-21 12:51:45,0.00669
2024-11-21 12:52:00,0.00669
2024-11-21 12:52:15,0.0121
2024-11-21 12:52:30,0.0121
2024-11-21 12:52:45,0.00766
2024-11-21 12:53:00,0.00766
2024-11-21 12:53:15,0.00615
2024-11-21 12:53:30,0.00615
2024-11-21 12:53:45,0.00680
2024-11-21 12:54:00,0.00680
2024-11-21 12:54:15,0.00685
2024-11-21 12:54:30,0.00685
2024-11-21 12:54:45,0.00568
2024-11-21 12:55:00,0.00568
2024-11-21 12:55:15,0.00606
2024-11-21 12:55:30,0.00606
2024-11-21 12:55:45,0.00600
2024-11-21 12:56:00,0.00600
2024-11-21 12:56:15,0.00708
2024-11-21 12:56:30,0.00708
2024-11-21 12:56:45,0.00756
2024-11-21 12:57:00,0.00756
2024-11-21 12:57:15,0.00698
2024-11-21 12:57:30,0.00698
2024-11-21 12:57:45,0.00808
2024-11-21 12:58:00,0.00808
2024-11-21 12:58:15,0.00850
2024-11-21 12:58:30,0.00850
2024-11-21 12:58:45,0.00817
2024-11-21 12:59:00,0.00817
2024-11-21 12:59:15,0.00685
2024-11-21 12:59:30,0.00685
2024-11-21 12:59:45,0.00739
2024-11-21 13:00:00,0.00739
2024-11-21 13:00:15,0.00640
2024-11-21 13:00:30,0.00640
2024-11-21 13:00:45,0.00697
2024-11-21 13:01:00,0.00697
2024-11-21 13:01:15,0.00634
2024-11-21 13:01:30,0.00634
2024-11-21 13:01:45,0.00630
2024-11-21 13:02:00,0.00630
2024-11-21 13:02:15,0.00781
2024-11-21 13:02:30,0.00781
2024-11-21 13:02:45,0.00591
2024-11-21 13:03:00,0.00591
