"Time","sum(jvm_memory_used_bytes{application=""email"", area=""heap""})/1024/1024"
2024-11-21 11:53:45,73.6
2024-11-21 11:54:00,73.6
2024-11-21 11:54:15,82.6
2024-11-21 11:54:30,82.6
2024-11-21 11:54:45,109
2024-11-21 11:55:00,109
2024-11-21 11:55:15,83.4
2024-11-21 11:55:30,83.4
2024-11-21 11:55:45,79.9
2024-11-21 11:56:00,79.9
2024-11-21 11:56:15,96.6
2024-11-21 11:56:30,96.6
2024-11-21 11:56:45,77.5
2024-11-21 11:57:00,77.5
2024-11-21 11:57:15,103
2024-11-21 11:57:30,103
2024-11-21 11:57:45,88.3
2024-11-21 11:58:00,88.3
2024-11-21 11:58:15,117
2024-11-21 11:58:30,117
2024-11-21 11:58:45,102
2024-11-21 11:59:00,102
2024-11-21 11:59:15,134
2024-11-21 11:59:30,134
2024-11-21 11:59:45,87.3
2024-11-21 12:00:00,87.3
2024-11-21 12:00:15,117
2024-11-21 12:00:30,117
2024-11-21 12:00:45,68.2
