"Time","Usage"
2024-11-21 16:04:00,0.0126
2024-11-21 16:04:15,0.0938
2024-11-21 16:04:30,0.0938
2024-11-21 16:04:45,0.110
2024-11-21 16:05:00,0.110
2024-11-21 16:05:15,0.129
2024-11-21 16:05:30,0.129
2024-11-21 16:05:45,0.123
2024-11-21 16:06:00,0.123
2024-11-21 16:06:15,0.115
2024-11-21 16:06:30,0.115
2024-11-21 16:06:45,0.144
2024-11-21 16:07:00,0.144
2024-11-21 16:07:15,0.245
2024-11-21 16:07:30,0.245
2024-11-21 16:07:45,0.163
2024-11-21 16:08:00,0.163
2024-11-21 16:08:15,0.207
2024-11-21 16:08:30,0.207
2024-11-21 16:08:45,0.115
2024-11-21 16:09:00,0.115
2024-11-21 16:09:15,0.113
2024-11-21 16:09:30,0.113
2024-11-21 16:09:45,0.109
2024-11-21 16:10:00,0.109
2024-11-21 16:10:15,0.0993
2024-11-21 16:10:30,0.0993
2024-11-21 16:10:45,0.0978
2024-11-21 16:11:00,0.0978
