"Time","sum(jvm_memory_used_bytes{application=""catalog"", area=""heap""})/1024/1024"
2024-11-21 12:39:30,51.1
2024-11-21 12:39:45,51.1
2024-11-21 12:40:00,55.3
2024-11-21 12:40:15,55.3
2024-11-21 12:40:30,71.9
2024-11-21 12:40:45,71.9
2024-11-21 12:41:00,126
2024-11-21 12:41:15,126
2024-11-21 12:41:30,90.5
2024-11-21 12:41:45,90.5
2024-11-21 12:42:00,109
2024-11-21 12:42:15,109
2024-11-21 12:42:30,74.5
2024-11-21 12:42:45,74.5
2024-11-21 12:43:00,49.8
2024-11-21 12:43:15,49.8
2024-11-21 12:43:30,113
2024-11-21 12:43:45,113
2024-11-21 12:44:00,130
2024-11-21 12:44:15,130
2024-11-21 12:44:30,86.5
2024-11-21 12:44:45,86.5
2024-11-21 12:45:00,67.6
2024-11-21 12:45:15,67.6
2024-11-21 12:45:30,85.5
2024-11-21 12:45:45,85.5
2024-11-21 12:46:00,57.7
2024-11-21 12:46:15,57.7
2024-11-21 12:46:30,65.3
2024-11-21 12:46:45,65.3
