"Time","{__name__=""process_cpu_usage"", application=""email"", instance=""email:8004"", job=""email""}"
2024-11-21 12:18:15,0.00427
2024-11-21 12:18:30,0.00427
2024-11-21 12:18:45,0.00385
2024-11-21 12:19:00,0.00385
2024-11-21 12:19:15,0.00537
2024-11-21 12:19:30,0.00537
2024-11-21 12:19:45,0.00746
2024-11-21 12:20:00,0.00746
2024-11-21 12:20:15,0.00928
2024-11-21 12:20:30,0.00928
2024-11-21 12:20:45,0.0126
2024-11-21 12:21:00,0.0126
2024-11-21 12:21:15,0.0187
2024-11-21 12:21:30,0.0187
2024-11-21 12:21:45,0.0204
2024-11-21 12:22:00,0.0204
2024-11-21 12:22:15,0.0321
2024-11-21 12:22:30,0.0321
2024-11-21 12:22:45,0.0321
2024-11-21 12:23:00,0.0321
2024-11-21 12:23:15,0.0377
2024-11-21 12:23:30,0.0377
2024-11-21 12:23:45,0.0420
2024-11-21 12:24:00,0.0420
2024-11-21 12:24:15,0.0446
2024-11-21 12:24:30,0.0446
2024-11-21 12:24:45,0.0444
2024-11-21 12:25:00,0.0444
2024-11-21 12:25:15,0.0430
