"Time","Instructor"
2024-11-21 15:33:45,0.0125
2024-11-21 15:34:00,0.0831
2024-11-21 15:34:15,0.0831
2024-11-21 15:34:30,0.0699
2024-11-21 15:34:45,0.0699
2024-11-21 15:35:00,0.0421
2024-11-21 15:35:15,0.0421
2024-11-21 15:35:30,0.0597
2024-11-21 15:35:45,0.0597
2024-11-21 15:36:00,0.0529
2024-11-21 15:36:15,0.0529
2024-11-21 15:36:30,0.0431
2024-11-21 15:36:45,0.0431
2024-11-21 15:37:00,0.0417
2024-11-21 15:37:15,0.0417
2024-11-21 15:37:30,0.0714
2024-11-21 15:37:45,0.0714
2024-11-21 15:38:00,0.0598
2024-11-21 15:38:15,0.0598
2024-11-21 15:38:30,0.0639
2024-11-21 15:38:45,0.0639
2024-11-21 15:39:00,0.0720
2024-11-21 15:39:15,0.0720
2024-11-21 15:39:30,0.0680
2024-11-21 15:39:45,0.0680
2024-11-21 15:40:00,0.0524
2024-11-21 15:40:15,0.0524
2024-11-21 15:40:30,0.0446
2024-11-21 15:40:45,0.0446
