"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-20 09:21:45,0.0322
2024-11-20 09:22:00,0.0575
2024-11-20 09:22:15,0.0575
2024-11-20 09:22:30,0.0121
2024-11-20 09:22:45,0.0121
2024-11-20 09:23:00,0.0105
2024-11-20 09:23:15,0.0105
2024-11-20 09:23:30,0.00687
2024-11-20 09:23:45,0.00687
2024-11-20 09:24:00,0.00615
2024-11-20 09:24:15,0.00615
2024-11-20 09:24:30,0.00615
2024-11-20 09:24:45,0.00615
2024-11-20 09:25:00,0.00588
2024-11-20 09:25:15,0.00588
2024-11-20 09:25:30,0.00635
2024-11-20 09:25:45,0.00635
2024-11-20 09:26:00,0.00517
2024-11-20 09:26:15,0.00517
2024-11-20 09:26:30,0.00598
2024-11-20 09:26:45,0.00598
2024-11-20 09:27:00,0.00708
2024-11-20 09:27:15,0.00708
2024-11-20 09:27:30,0.00455
2024-11-20 09:27:45,0.00455
2024-11-20 09:28:00,0.00805
2024-11-20 09:28:15,0.00805
2024-11-20 09:28:30,0.00684
2024-11-20 09:28:45,0.00684
