"Time","{__name__=""process_cpu_usage"", application=""authentication"", instance=""authentication:8001"", job=""authentication""}"
2024-11-21 11:53:45,0.0707
2024-11-21 11:54:00,0.0707
2024-11-21 11:54:15,0.124
2024-11-21 11:54:30,0.124
2024-11-21 11:54:45,0.138
2024-11-21 11:55:00,0.138
2024-11-21 11:55:15,0.174
2024-11-21 11:55:30,0.174
2024-11-21 11:55:45,0.159
2024-11-21 11:56:00,0.159
2024-11-21 11:56:15,0.156
2024-11-21 11:56:30,0.156
2024-11-21 11:56:45,0.204
2024-11-21 11:57:00,0.204
2024-11-21 11:57:15,0.247
2024-11-21 11:57:30,0.247
2024-11-21 11:57:45,0.191
2024-11-21 11:58:00,0.191
2024-11-21 11:58:15,0.156
2024-11-21 11:58:30,0.156
2024-11-21 11:58:45,0.148
2024-11-21 11:59:00,0.148
2024-11-21 11:59:15,0.155
2024-11-21 11:59:30,0.155
2024-11-21 11:59:45,0.156
2024-11-21 12:00:00,0.156
2024-11-21 12:00:15,0.152
2024-11-21 12:00:30,0.152
2024-11-21 12:00:45,0.154
2024-11-21 12:01:00,0.154
2024-11-21 12:01:15,0.108
2024-11-21 12:01:30,0.108
2024-11-21 12:01:45,0.00508
2024-11-21 12:02:00,0.00508
2024-11-21 12:02:15,0.00515
2024-11-21 12:02:30,0.00515
2024-11-21 12:02:45,0.00654
2024-11-21 12:03:00,0.00654
2024-11-21 12:03:15,0.00542
2024-11-21 12:03:30,0.00542
2024-11-21 12:03:45,0.00455
2024-11-21 12:04:00,0.00455
2024-11-21 12:04:15,0.00613
2024-11-21 12:04:30,0.00613
2024-11-21 12:04:45,0.00566
2024-11-21 12:05:00,0.00566
2024-11-21 12:05:15,0.00580
2024-11-21 12:05:30,0.00580
2024-11-21 12:05:45,0.00613
2024-11-21 12:06:00,0.00613
2024-11-21 12:06:15,0.00536
2024-11-21 12:06:30,0.00536
2024-11-21 12:06:45,0.00500
2024-11-21 12:07:00,0.00500
2024-11-21 12:07:15,0.00480
2024-11-21 12:07:30,0.00480
2024-11-21 12:07:45,0.00444
2024-11-21 12:08:00,0.00444
2024-11-21 12:08:15,0.00476
2024-11-21 12:08:30,0.00476
2024-11-21 12:08:45,0.00763
2024-11-21 12:09:00,0.00763
2024-11-21 12:09:15,0.0161
2024-11-21 12:09:30,0.0161
2024-11-21 12:09:45,0.0284
2024-11-21 12:10:00,0.0284
2024-11-21 12:10:15,0.0358
2024-11-21 12:10:30,0.0358
2024-11-21 12:10:45,0.0494
2024-11-21 12:11:00,0.0494
2024-11-21 12:11:15,0.0605
2024-11-21 12:11:30,0.0605
2024-11-21 12:11:45,0.0795
2024-11-21 12:12:00,0.0795
2024-11-21 12:12:15,0.0977
2024-11-21 12:12:30,0.0977
2024-11-21 12:12:45,0.117
2024-11-21 12:13:00,0.117
2024-11-21 12:13:15,0.130
2024-11-21 12:13:30,0.130
2024-11-21 12:13:45,0.149
2024-11-21 12:14:00,0.149
2024-11-21 12:14:15,0.149
2024-11-21 12:14:30,0.149
2024-11-21 12:14:45,0.152
2024-11-21 12:15:00,0.152
2024-11-21 12:15:15,0.150
2024-11-21 12:15:30,0.150
2024-11-21 12:15:45,0.0946
2024-11-21 12:16:00,0.0946
2024-11-21 12:16:15,0.00492
2024-11-21 12:16:30,0.00492
2024-11-21 12:16:45,0.00520
2024-11-21 12:17:00,0.00520
2024-11-21 12:17:15,0.00542
2024-11-21 12:17:30,0.00542
2024-11-21 12:17:45,0.00652
2024-11-21 12:18:00,0.00652
2024-11-21 12:18:15,0.00542
2024-11-21 12:18:30,0.00542
2024-11-21 12:18:45,0.00642
2024-11-21 12:19:00,0.00642
2024-11-21 12:19:15,0.0147
2024-11-21 12:19:30,0.0147
2024-11-21 12:19:45,0.0226
2024-11-21 12:20:00,0.0226
2024-11-21 12:20:15,0.0326
2024-11-21 12:20:30,0.0326
2024-11-21 12:20:45,0.0434
2024-11-21 12:21:00,0.0434
2024-11-21 12:21:15,0.0577
2024-11-21 12:21:30,0.0577
2024-11-21 12:21:45,0.0762
2024-11-21 12:22:00,0.0762
2024-11-21 12:22:15,0.109
2024-11-21 12:22:30,0.109
2024-11-21 12:22:45,0.132
2024-11-21 12:23:00,0.132
2024-11-21 12:23:15,0.133
2024-11-21 12:23:30,0.133
2024-11-21 12:23:45,0.157
2024-11-21 12:24:00,0.157
2024-11-21 12:24:15,0.161
2024-11-21 12:24:30,0.161
2024-11-21 12:24:45,0.165
2024-11-21 12:25:00,0.165
2024-11-21 12:25:15,0.162
