"Time","Usage"
2024-11-21 15:41:45,0.00556
2024-11-21 15:42:00,0.00556
2024-11-21 15:42:15,0.0553
2024-11-21 15:42:30,0.0553
2024-11-21 15:42:45,0.0745
2024-11-21 15:43:00,0.0745
2024-11-21 15:43:15,0.0756
2024-11-21 15:43:30,0.0756
2024-11-21 15:43:45,0.0994
2024-11-21 15:44:00,0.0994
2024-11-21 15:44:15,0.0942
2024-11-21 15:44:30,0.0942
2024-11-21 15:44:45,0.0868
2024-11-21 15:45:00,0.0868
2024-11-21 15:45:15,0.135
2024-11-21 15:45:30,0.135
2024-11-21 15:45:45,0.130
2024-11-21 15:46:00,0.130
2024-11-21 15:46:15,0.150
2024-11-21 15:46:30,0.150
2024-11-21 15:46:45,0.143
2024-11-21 15:47:00,0.143
2024-11-21 15:47:15,0.138
2024-11-21 15:47:30,0.138
2024-11-21 15:47:45,0.118
2024-11-21 15:48:00,0.118
2024-11-21 15:48:15,0.139
2024-11-21 15:48:30,0.139
2024-11-21 15:48:45,0.157
