"Time","Usage"
2024-11-21 20:40:30,0.00833
2024-11-21 20:40:45,0.00833
2024-11-21 20:41:00,0.0130
2024-11-21 20:41:15,0.0130
2024-11-21 20:41:30,0.0139
2024-11-21 20:41:45,0.0139
2024-11-21 20:42:00,0.0164
2024-11-21 20:42:15,0.0164
2024-11-21 20:42:30,0.0169
2024-11-21 20:42:45,0.0169
2024-11-21 20:43:00,0.0307
2024-11-21 20:43:15,0.0307
2024-11-21 20:43:30,0.0272
2024-11-21 20:43:45,0.0272
2024-11-21 20:44:00,0.0544
2024-11-21 20:44:15,0.0544
2024-11-21 20:44:30,0.0389
2024-11-21 20:44:45,0.0389
2024-11-21 20:45:00,0.00952
2024-11-21 20:45:15,0.00952
2024-11-21 20:45:30,0.0143
2024-11-21 20:45:45,0.0143
2024-11-21 20:46:00,0.0161
2024-11-21 20:46:15,0.0161
2024-11-21 20:46:30,0.0219
2024-11-21 20:46:45,0.0219
2024-11-21 20:47:00,0.0238
2024-11-21 20:47:15,0.0238
2024-11-21 20:47:30,0.0168
2024-11-21 20:47:45,0.0168
