"Time","{__name__=""process_cpu_usage"", application=""instructor"", instance=""instructor:8007"", job=""instructor""}"
2024-11-20 10:05:45,0.00583
2024-11-20 10:06:00,0.0106
2024-11-20 10:06:15,0.0106
2024-11-20 10:06:30,0.00630
2024-11-20 10:06:45,0.00630
2024-11-20 10:07:00,0.00496
2024-11-20 10:07:15,0.00496
2024-11-20 10:07:30,0.00526
2024-11-20 10:07:45,0.00526
2024-11-20 10:08:00,0.00487
2024-11-20 10:08:15,0.00487
2024-11-20 10:08:30,0.00514
2024-11-20 10:08:45,0.00514
2024-11-20 10:09:00,0.00636
2024-11-20 10:09:15,0.00636
2024-11-20 10:09:30,0.00519
2024-11-20 10:09:45,0.00519
2024-11-20 10:10:00,0.00474
2024-11-20 10:10:15,0.00474
2024-11-20 10:10:30,0.00526
2024-11-20 10:10:45,0.00526
2024-11-20 10:11:00,0.00536
2024-11-20 10:11:15,0.00536
2024-11-20 10:11:30,0.00466
2024-11-20 10:11:45,0.00466
2024-11-20 10:12:00,0.00491
2024-11-20 10:12:15,0.00491
2024-11-20 10:12:30,0.00625
2024-11-20 10:12:45,0.00625
