"Time","Usage"
2024-11-21 20:40:30,103
2024-11-21 20:40:45,103
2024-11-21 20:41:00,120
2024-11-21 20:41:15,120
2024-11-21 20:41:30,120
2024-11-21 20:41:45,120
2024-11-21 20:42:00,116
2024-11-21 20:42:15,116
2024-11-21 20:42:30,110
2024-11-21 20:42:45,110
2024-11-21 20:43:00,131
2024-11-21 20:43:15,131
2024-11-21 20:43:30,150
2024-11-21 20:43:45,150
2024-11-21 20:44:00,155
2024-11-21 20:44:15,155
2024-11-21 20:44:30,180
2024-11-21 20:44:45,180
2024-11-21 20:45:00,131
2024-11-21 20:45:15,131
2024-11-21 20:45:30,173
2024-11-21 20:45:45,173
2024-11-21 20:46:00,186
2024-11-21 20:46:15,186
2024-11-21 20:46:30,205
2024-11-21 20:46:45,205
2024-11-21 20:47:00,160
2024-11-21 20:47:15,160
2024-11-21 20:47:30,131
2024-11-21 20:47:45,131
