"Time","User","Usage"
00:14,6,0.0125
00:29,12,0.01831
00:44,18,0.01831
00:59,24,0.01999
01:14,30,0.01999
01:29,36,0.1221
01:44,43,0.1221
01:59,49,0.1397
02:14,60,0.1397
02:29,73,0.1429
02:44,85,0.1429
02:59,98,0.1431
03:14,110,0.1431
03:29,123,0.1417
03:44,135,0.2417
03:59,148,0.2714
04:14,160,0.2714
04:29,173,0.2798
04:44,185,0.2798
04:59,198,0.2839
05:14,200,0.3839
05:29,200,0.3820
05:44,200,0.3820
05:59,200,0.3880
06:14,200,0.3880
06:29,200,0.3824
06:44,200,0.3824
06:59,200,0.3846
07:14,200,0.3846
,,
