"Time","Usage"
2024-11-21 16:14:00,0.0598
2024-11-21 16:14:15,0.0776
2024-11-21 16:14:30,0.0776
2024-11-21 16:14:45,0.132
2024-11-21 16:15:00,0.132
2024-11-21 16:15:15,0.182
2024-11-21 16:15:30,0.182
2024-11-21 16:15:45,0.281
2024-11-21 16:16:00,0.281
2024-11-21 16:16:15,0.299
2024-11-21 16:16:30,0.299
2024-11-21 16:16:45,0.417
2024-11-21 16:17:00,0.417
2024-11-21 16:17:15,0.543
2024-11-21 16:17:30,0.543
2024-11-21 16:17:45,0.587
2024-11-21 16:18:00,0.587
2024-11-21 16:18:15,0.780
2024-11-21 16:18:30,0.780
2024-11-21 16:18:45,0.805
2024-11-21 16:19:00,0.805
2024-11-21 16:19:15,0.931
2024-11-21 16:19:30,0.931
2024-11-21 16:19:45,0.938
2024-11-21 16:20:00,0.938
2024-11-21 16:20:15,0.951
2024-11-21 16:20:30,0.951
2024-11-21 16:20:45,0.905
2024-11-21 16:21:00,0.905
