"Time","Usage"
2024-11-21 16:23:00,0.0586
2024-11-21 16:23:15,0.0631
2024-11-21 16:23:30,0.0631
2024-11-21 16:23:45,0.265
2024-11-21 16:24:00,0.265
2024-11-21 16:24:15,0.157
2024-11-21 16:24:30,0.157
2024-11-21 16:24:45,0.211
2024-11-21 16:25:00,0.211
2024-11-21 16:25:15,0.255
2024-11-21 16:25:30,0.255
2024-11-21 16:25:45,0.359
2024-11-21 16:26:00,0.359
2024-11-21 16:26:15,0.422
2024-11-21 16:26:30,0.422
2024-11-21 16:26:45,0.432
2024-11-21 16:27:00,0.432
2024-11-21 16:27:15,0.657
2024-11-21 16:27:30,0.657
2024-11-21 16:27:45,0.764
2024-11-21 16:28:00,0.764
2024-11-21 16:28:15,0.910
2024-11-21 16:28:30,0.910
2024-11-21 16:28:45,0.904
2024-11-21 16:29:00,0.904
2024-11-21 16:29:15,0.880
2024-11-21 16:29:30,0.880
2024-11-21 16:29:45,0.860
2024-11-21 16:30:00,0.860
