"Time","Usage"
2024-11-21 11:53:45,0.00327
2024-11-21 11:54:00,0.00327
2024-11-21 11:54:15,0.00509
2024-11-21 11:54:30,0.00509
2024-11-21 11:54:45,0.00537
2024-11-21 11:55:00,0.00537
2024-11-21 11:55:15,0.0103
2024-11-21 11:55:30,0.0103
2024-11-21 11:55:45,0.0194
2024-11-21 11:56:00,0.0194
2024-11-21 11:56:15,0.0278
2024-11-21 11:56:30,0.0278
2024-11-21 11:56:45,0.0226
2024-11-21 11:57:00,0.0226
2024-11-21 11:57:15,0.0310
2024-11-21 11:57:30,0.0310
2024-11-21 11:57:45,0.0251
2024-11-21 11:58:00,0.0251
2024-11-21 11:58:15,0.0243
2024-11-21 11:58:30,0.0243
2024-11-21 11:58:45,0.0335
2024-11-21 11:59:00,0.0335
2024-11-21 11:59:15,0.0314
2024-11-21 11:59:30,0.0314
2024-11-21 11:59:45,0.0360
2024-11-21 12:00:00,0.0360
2024-11-21 12:00:15,0.0337
2024-11-21 12:00:30,0.0337
2024-11-21 12:00:45,0.0358
