"Time","Usage"
2024-11-21 12:08:15,76.4
2024-11-21 12:08:30,76.4
2024-11-21 12:08:45,80.4
2024-11-21 12:09:00,80.4
2024-11-21 12:09:15,106
2024-11-21 12:09:30,106
2024-11-21 12:09:45,61.8
2024-11-21 12:10:00,61.8
2024-11-21 12:10:15,135
2024-11-21 12:10:30,135
2024-11-21 12:10:45,58.9
2024-11-21 12:11:00,58.9
2024-11-21 12:11:15,108
2024-11-21 12:11:30,108
2024-11-21 12:11:45,115
2024-11-21 12:12:00,115
2024-11-21 12:12:15,82.3
2024-11-21 12:12:30,82.3
2024-11-21 12:12:45,88.8
2024-11-21 12:13:00,88.8
2024-11-21 12:13:15,47.0
2024-11-21 12:13:30,47.0
2024-11-21 12:13:45,49.0
2024-11-21 12:14:00,49.0
2024-11-21 12:14:15,63.2
2024-11-21 12:14:30,63.2
2024-11-21 12:14:45,70.7
2024-11-21 12:15:00,70.7
2024-11-21 12:15:15,73.4
