"Time","Usage"
2024-11-21 12:08:15,0.00341
2024-11-21 12:08:30,0.00341
2024-11-21 12:08:45,0.00409
2024-11-21 12:09:00,0.00409
2024-11-21 12:09:15,0.00558
2024-11-21 12:09:30,0.00558
2024-11-21 12:09:45,0.0104
2024-11-21 12:10:00,0.0104
2024-11-21 12:10:15,0.0115
2024-11-21 12:10:30,0.0115
2024-11-21 12:10:45,0.0162
2024-11-21 12:11:00,0.0162
2024-11-21 12:11:15,0.0180
2024-11-21 12:11:30,0.0180
2024-11-21 12:11:45,0.0246
2024-11-21 12:12:00,0.0246
2024-11-21 12:12:15,0.0318
2024-11-21 12:12:30,0.0318
2024-11-21 12:12:45,0.0345
2024-11-21 12:13:00,0.0345
2024-11-21 12:13:15,0.0403
2024-11-21 12:13:30,0.0403
2024-11-21 12:13:45,0.0455
2024-11-21 12:14:00,0.0455
2024-11-21 12:14:15,0.0431
2024-11-21 12:14:30,0.0431
2024-11-21 12:14:45,0.0461
2024-11-21 12:15:00,0.0461
2024-11-21 12:15:15,0.0463
