"Time","Usage"
2024-11-21 20:40:30,0.00833
2024-11-21 20:40:45,0.00833
2024-11-21 20:41:00,0.0130
2024-11-21 20:41:15,0.0130
2024-11-21 20:41:30,0.0139
2024-11-21 20:41:45,0.0139
2024-11-21 20:42:00,0.0164
2024-11-21 20:42:15,0.0164
2024-11-21 20:42:30,0.0869
2024-11-21 20:42:45,0.0869
2024-11-21 20:43:00,0.1307
2024-11-21 20:43:15,0.1307
2024-11-21 20:43:30,0.1272
2024-11-21 20:43:45,0.1272
2024-11-21 20:44:00,0.1544
2024-11-21 20:44:15,0.1544
2024-11-21 20:44:30,0.1589
2024-11-21 20:44:45,0.1589
2024-11-21 20:45:00,0.15952
2024-11-21 20:45:15,0.15952
2024-11-21 20:45:30,0.1543
2024-11-21 20:45:45,0.1543
2024-11-21 20:46:00,0.1561
2024-11-21 20:46:15,0.1561
2024-11-21 20:46:30,0.1619
2024-11-21 20:46:45,0.1619
2024-11-21 20:47:00,0.1638
2024-11-21 20:47:15,0.1638
2024-11-21 20:47:30,0.1668
2024-11-21 20:47:45,0.1668
