"Time","Usage"
2024-11-21 20:31:30,0.00940
2024-11-21 20:31:45,0.00940
2024-11-21 20:32:00,0.0116
2024-11-21 20:32:15,0.0116
2024-11-21 20:32:30,0.0161
2024-11-21 20:32:45,0.0161
2024-11-21 20:33:00,0.0207
2024-11-21 20:33:15,0.0207
2024-11-21 20:33:30,0.0204
2024-11-21 20:33:45,0.0204
2024-11-21 20:34:00,0.1209
2024-11-21 20:34:15,0.1209
2024-11-21 20:34:30,0.1281
2024-11-21 20:34:45,0.1281
2024-11-21 20:35:00,0.1296
2024-11-21 20:35:15,0.1296
2024-11-21 20:35:30,0.1697
2024-11-21 20:35:45,0.1697
2024-11-21 20:36:00,0.1615
2024-11-21 20:36:15,0.1655
2024-11-21 20:36:30,0.1597
2024-11-21 20:36:45,0.1597
2024-11-21 20:37:00,0.1504
2024-11-21 20:37:15,0.1504
2024-11-21 20:37:30,0.1655
2024-11-21 20:37:45,0.1655
2024-11-21 20:38:00,0.1635
2024-11-21 20:38:15,0.1635
2024-11-21 20:38:30,0.1614
2024-11-21 20:38:45,0.1614
2024-11-21 20:39:00,0.1639
