"Time","Usage"
2024-11-21 20:40:30,76.6
2024-11-21 20:40:45,76.6
2024-11-21 20:41:00,80.5
2024-11-21 20:41:15,80.5
2024-11-21 20:41:30,86.8
2024-11-21 20:41:45,86.8
2024-11-21 20:42:00,95.5
2024-11-21 20:42:15,95.5
2024-11-21 20:42:30,75.6
2024-11-21 20:42:45,75.6
2024-11-21 20:43:00,90.3
2024-11-21 20:43:15,90.3
2024-11-21 20:43:30,78.3
2024-11-21 20:43:45,78.3
2024-11-21 20:44:00,75.2
2024-11-21 20:44:15,75.2
2024-11-21 20:44:30,99.6
2024-11-21 20:44:45,99.6
2024-11-21 20:45:00,102
2024-11-21 20:45:15,102
2024-11-21 20:45:30,74.4
2024-11-21 20:45:45,74.4
2024-11-21 20:46:00,78.6
2024-11-21 20:46:15,78.6
2024-11-21 20:46:30,92.3
2024-11-21 20:46:45,92.3
2024-11-21 20:47:00,96.3
2024-11-21 20:47:15,96.3
2024-11-21 20:47:30,100
2024-11-21 20:47:45,100
