"Time","Usage"
2024-11-21 12:08:15,0.00476
2024-11-21 12:08:30,0.00476
2024-11-21 12:08:45,0.00763
2024-11-21 12:09:00,0.00763
2024-11-21 12:09:15,0.0161
2024-11-21 12:09:30,0.0161
2024-11-21 12:09:45,0.0284
2024-11-21 12:10:00,0.0284
2024-11-21 12:10:15,0.0358
2024-11-21 12:10:30,0.0358
2024-11-21 12:10:45,0.0494
2024-11-21 12:11:00,0.0494
2024-11-21 12:11:15,0.0605
2024-11-21 12:11:30,0.0605
2024-11-21 12:11:45,0.0795
2024-11-21 12:12:00,0.0795
2024-11-21 12:12:15,0.0977
2024-11-21 12:12:30,0.0977
2024-11-21 12:12:45,0.117
2024-11-21 12:13:00,0.117
2024-11-21 12:13:15,0.130
2024-11-21 12:13:30,0.130
2024-11-21 12:13:45,0.149
2024-11-21 12:14:00,0.149
2024-11-21 12:14:15,0.149
2024-11-21 12:14:30,0.149
2024-11-21 12:14:45,0.152
2024-11-21 12:15:00,0.152
2024-11-21 12:15:15,0.150
