"Time","Usage"
2024-11-21 12:18:15,161
2024-11-21 12:18:30,161
2024-11-21 12:18:45,168
2024-11-21 12:19:00,168
2024-11-21 12:19:15,181
2024-11-21 12:19:30,181
2024-11-21 12:19:45,174
2024-11-21 12:20:00,174
2024-11-21 12:20:15,180
2024-11-21 12:20:30,180
2024-11-21 12:20:45,184
2024-11-21 12:21:00,184
2024-11-21 12:21:15,183
2024-11-21 12:21:30,183
2024-11-21 12:21:45,164
2024-11-21 12:22:00,164
2024-11-21 12:22:15,167
2024-11-21 12:22:30,167
2024-11-21 12:22:45,168
2024-11-21 12:23:00,168
2024-11-21 12:23:15,166
2024-11-21 12:23:30,166
2024-11-21 12:23:45,180
2024-11-21 12:24:00,180
2024-11-21 12:24:15,168
2024-11-21 12:24:30,168
2024-11-21 12:24:45,182
2024-11-21 12:25:00,182
2024-11-21 12:25:15,177
