"Time","Usage"
2024-11-21 11:53:45,0.0707
2024-11-21 11:54:00,0.0707
2024-11-21 11:54:15,0.124
2024-11-21 11:54:30,0.124
2024-11-21 11:54:45,0.138
2024-11-21 11:55:00,0.138
2024-11-21 11:55:15,0.174
2024-11-21 11:55:30,0.174
2024-11-21 11:55:45,0.159
2024-11-21 11:56:00,0.159
2024-11-21 11:56:15,0.156
2024-11-21 11:56:30,0.156
2024-11-21 11:56:45,0.204
2024-11-21 11:57:00,0.204
2024-11-21 11:57:15,0.247
2024-11-21 11:57:30,0.247
2024-11-21 11:57:45,0.191
2024-11-21 11:58:00,0.191
2024-11-21 11:58:15,0.156
2024-11-21 11:58:30,0.156
2024-11-21 11:58:45,0.148
2024-11-21 11:59:00,0.148
2024-11-21 11:59:15,0.155
2024-11-21 11:59:30,0.155
2024-11-21 11:59:45,0.156
2024-11-21 12:00:00,0.156
2024-11-21 12:00:15,0.152
2024-11-21 12:00:30,0.152
2024-11-21 12:00:45,0.154
