"Time","Usage"
2024-11-21 12:08:15,170
2024-11-21 12:08:30,170
2024-11-21 12:08:45,183
2024-11-21 12:09:00,183
2024-11-21 12:09:15,163
2024-11-21 12:09:30,163
2024-11-21 12:09:45,151
2024-11-21 12:10:00,151
2024-11-21 12:10:15,150
2024-11-21 12:10:30,150
2024-11-21 12:10:45,165
2024-11-21 12:11:00,165
2024-11-21 12:11:15,168
2024-11-21 12:11:30,168
2024-11-21 12:11:45,158
2024-11-21 12:12:00,158
2024-11-21 12:12:15,186
2024-11-21 12:12:30,186
2024-11-21 12:12:45,166
2024-11-21 12:13:00,166
2024-11-21 12:13:15,160
2024-11-21 12:13:30,160
2024-11-21 12:13:45,164
2024-11-21 12:14:00,164
2024-11-21 12:14:15,171
2024-11-21 12:14:30,171
2024-11-21 12:14:45,171
2024-11-21 12:15:00,171
2024-11-21 12:15:15,166
