"Time","Usage"
2024-11-20 10:05:45,0.00281
2024-11-20 10:06:00,0.00281
2024-11-20 10:06:15,0.00368
2024-11-20 10:06:30,0.00368
2024-11-20 10:06:45,0.00493
2024-11-20 10:07:00,0.00493
2024-11-20 10:07:15,0.00495
2024-11-20 10:07:30,0.00495
2024-11-20 10:07:45,0.00964
2024-11-20 10:08:00,0.00964
2024-11-20 10:08:15,0.0115
2024-11-20 10:08:30,0.0115
2024-11-20 10:08:45,0.0106
2024-11-20 10:09:00,0.0106
2024-11-20 10:09:15,0.0103
2024-11-20 10:09:30,0.0103
2024-11-20 10:09:45,0.0135
2024-11-20 10:10:00,0.0135
2024-11-20 10:10:15,0.0170
2024-11-20 10:10:30,0.0170
2024-11-20 10:10:45,0.0129
2024-11-20 10:11:00,0.0129
2024-11-20 10:11:15,0.0141
2024-11-20 10:11:30,0.0141
2024-11-20 10:11:45,0.0130
2024-11-20 10:12:00,0.0130
2024-11-20 10:12:15,0.0126
2024-11-20 10:12:30,0.0126
2024-11-20 10:12:45,0.0125
