"Time","Usage"
2024-11-20 09:21:45,0.00580
2024-11-20 09:22:00,0.00580
2024-11-20 09:22:15,0.0397
2024-11-20 09:22:30,0.0397
2024-11-20 09:22:45,0.0245
2024-11-20 09:23:00,0.0245
2024-11-20 09:23:15,0.0268
2024-11-20 09:23:30,0.0268
2024-11-20 09:23:45,0.0229
2024-11-20 09:24:00,0.0229
2024-11-20 09:24:15,0.0273
2024-11-20 09:24:30,0.0273
2024-11-20 09:24:45,0.0319
2024-11-20 09:25:00,0.0319
2024-11-20 09:25:15,0.0520
2024-11-20 09:25:30,0.0520
2024-11-20 09:25:45,0.0348
2024-11-20 09:26:00,0.0348
2024-11-20 09:26:15,0.0338
2024-11-20 09:26:30,0.0338
2024-11-20 09:26:45,0.0208
2024-11-20 09:27:00,0.0208
2024-11-20 09:27:15,0.0379
2024-11-20 09:27:30,0.0379
2024-11-20 09:27:45,0.0440
2024-11-20 09:28:00,0.0440
2024-11-20 09:28:15,0.0226
2024-11-20 09:28:30,0.0226
2024-11-20 09:28:45,0.0286
